filename,group_id,label,filepath,exists
C129P90ThinF_IMG_20151004_133421_cell_95.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133421_cell_95.png,True
C129P90ThinF_IMG_20151004_133421_cell_96.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133421_cell_96.png,True
C129P90ThinF_IMG_20151004_133421_cell_97.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133421_cell_97.png,True
C129P90ThinF_IMG_20151004_133421_cell_98.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133421_cell_98.png,True
C129P90ThinF_IMG_20151004_133421_cell_99.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133421_cell_99.png,True
C129P90ThinF_IMG_20151004_133538_cell_100.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133538_cell_100.png,True
C129P90ThinF_IMG_20151004_133538_cell_101.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133538_cell_101.png,True
C129P90ThinF_IMG_20151004_133538_cell_102.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133538_cell_102.png,True
C129P90ThinF_IMG_20151004_133538_cell_103.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133538_cell_103.png,True
C129P90ThinF_IMG_20151004_133538_cell_104.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133538_cell_104.png,True
C129P90ThinF_IMG_20151004_133538_cell_105.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133538_cell_105.png,True
C129P90ThinF_IMG_20151004_133538_cell_106.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133538_cell_106.png,True
C129P90ThinF_IMG_20151004_133538_cell_107.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133538_cell_107.png,True
C129P90ThinF_IMG_20151004_133538_cell_75.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133538_cell_75.png,True
C129P90ThinF_IMG_20151004_133538_cell_76.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133538_cell_76.png,True
C129P90ThinF_IMG_20151004_133538_cell_77.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133538_cell_77.png,True
C129P90ThinF_IMG_20151004_133538_cell_78.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133538_cell_78.png,True
C129P90ThinF_IMG_20151004_133538_cell_79.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133538_cell_79.png,True
C129P90ThinF_IMG_20151004_133538_cell_80.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133538_cell_80.png,True
C129P90ThinF_IMG_20151004_133538_cell_81.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133538_cell_81.png,True
C129P90ThinF_IMG_20151004_133538_cell_82.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133538_cell_82.png,True
C129P90ThinF_IMG_20151004_133538_cell_83.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133538_cell_83.png,True
C129P90ThinF_IMG_20151004_133538_cell_84.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133538_cell_84.png,True
C129P90ThinF_IMG_20151004_133538_cell_85.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133538_cell_85.png,True
C129P90ThinF_IMG_20151004_133538_cell_86.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133538_cell_86.png,True
C129P90ThinF_IMG_20151004_133538_cell_87.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133538_cell_87.png,True
C129P90ThinF_IMG_20151004_133538_cell_88.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133538_cell_88.png,True
C129P90ThinF_IMG_20151004_133538_cell_89.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133538_cell_89.png,True
C129P90ThinF_IMG_20151004_133538_cell_90.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133538_cell_90.png,True
C129P90ThinF_IMG_20151004_133538_cell_91.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133538_cell_91.png,True
C129P90ThinF_IMG_20151004_133538_cell_92.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133538_cell_92.png,True
C129P90ThinF_IMG_20151004_133538_cell_93.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133538_cell_93.png,True
C129P90ThinF_IMG_20151004_133538_cell_94.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133538_cell_94.png,True
C129P90ThinF_IMG_20151004_133538_cell_95.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133538_cell_95.png,True
C129P90ThinF_IMG_20151004_133538_cell_96.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133538_cell_96.png,True
C129P90ThinF_IMG_20151004_133538_cell_97.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133538_cell_97.png,True
C129P90ThinF_IMG_20151004_133538_cell_98.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133538_cell_98.png,True
C129P90ThinF_IMG_20151004_133538_cell_99.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133538_cell_99.png,True
C129P90ThinF_IMG_20151004_133703_cell_100.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133703_cell_100.png,True
C129P90ThinF_IMG_20151004_133703_cell_101.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133703_cell_101.png,True
C129P90ThinF_IMG_20151004_133703_cell_102.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133703_cell_102.png,True
C129P90ThinF_IMG_20151004_133703_cell_103.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133703_cell_103.png,True
C129P90ThinF_IMG_20151004_133703_cell_104.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133703_cell_104.png,True
C129P90ThinF_IMG_20151004_133703_cell_105.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133703_cell_105.png,True
C129P90ThinF_IMG_20151004_133703_cell_106.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133703_cell_106.png,True
C129P90ThinF_IMG_20151004_133703_cell_107.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133703_cell_107.png,True
C129P90ThinF_IMG_20151004_133703_cell_108.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133703_cell_108.png,True
C129P90ThinF_IMG_20151004_133703_cell_109.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133703_cell_109.png,True
C129P90ThinF_IMG_20151004_133703_cell_110.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133703_cell_110.png,True
C129P90ThinF_IMG_20151004_133703_cell_111.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133703_cell_111.png,True
C129P90ThinF_IMG_20151004_133703_cell_112.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133703_cell_112.png,True
C129P90ThinF_IMG_20151004_133703_cell_81.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133703_cell_81.png,True
C129P90ThinF_IMG_20151004_133703_cell_82.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133703_cell_82.png,True
C129P90ThinF_IMG_20151004_133703_cell_83.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133703_cell_83.png,True
C129P90ThinF_IMG_20151004_133703_cell_84.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133703_cell_84.png,True
C129P90ThinF_IMG_20151004_133703_cell_85.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133703_cell_85.png,True
C129P90ThinF_IMG_20151004_133703_cell_86.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133703_cell_86.png,True
C129P90ThinF_IMG_20151004_133703_cell_87.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133703_cell_87.png,True
C129P90ThinF_IMG_20151004_133703_cell_88.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133703_cell_88.png,True
C129P90ThinF_IMG_20151004_133703_cell_89.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133703_cell_89.png,True
C129P90ThinF_IMG_20151004_133703_cell_90.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133703_cell_90.png,True
C129P90ThinF_IMG_20151004_133703_cell_91.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133703_cell_91.png,True
C129P90ThinF_IMG_20151004_133703_cell_92.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133703_cell_92.png,True
C129P90ThinF_IMG_20151004_133703_cell_93.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133703_cell_93.png,True
C129P90ThinF_IMG_20151004_133703_cell_94.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133703_cell_94.png,True
C129P90ThinF_IMG_20151004_133703_cell_95.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133703_cell_95.png,True
C129P90ThinF_IMG_20151004_133703_cell_96.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133703_cell_96.png,True
C129P90ThinF_IMG_20151004_133703_cell_97.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133703_cell_97.png,True
C129P90ThinF_IMG_20151004_133703_cell_98.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133703_cell_98.png,True
C129P90ThinF_IMG_20151004_133703_cell_99.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133703_cell_99.png,True
C129P90ThinF_IMG_20151004_133921_cell_100.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133921_cell_100.png,True
C129P90ThinF_IMG_20151004_133921_cell_101.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133921_cell_101.png,True
C129P90ThinF_IMG_20151004_133921_cell_102.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133921_cell_102.png,True
C129P90ThinF_IMG_20151004_133921_cell_103.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133921_cell_103.png,True
C129P90ThinF_IMG_20151004_133921_cell_104.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133921_cell_104.png,True
C129P90ThinF_IMG_20151004_133921_cell_105.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133921_cell_105.png,True
C129P90ThinF_IMG_20151004_133921_cell_106.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133921_cell_106.png,True
C129P90ThinF_IMG_20151004_133921_cell_107.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133921_cell_107.png,True
C129P90ThinF_IMG_20151004_133921_cell_108.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133921_cell_108.png,True
C129P90ThinF_IMG_20151004_133921_cell_109.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133921_cell_109.png,True
C129P90ThinF_IMG_20151004_133921_cell_110.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133921_cell_110.png,True
C129P90ThinF_IMG_20151004_133921_cell_111.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133921_cell_111.png,True
C129P90ThinF_IMG_20151004_133921_cell_112.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133921_cell_112.png,True
C129P90ThinF_IMG_20151004_133921_cell_113.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133921_cell_113.png,True
C129P90ThinF_IMG_20151004_133921_cell_114.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133921_cell_114.png,True
C129P90ThinF_IMG_20151004_133921_cell_115.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133921_cell_115.png,True
C129P90ThinF_IMG_20151004_133921_cell_116.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133921_cell_116.png,True
C129P90ThinF_IMG_20151004_133921_cell_117.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133921_cell_117.png,True
C129P90ThinF_IMG_20151004_133921_cell_118.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133921_cell_118.png,True
C129P90ThinF_IMG_20151004_133921_cell_119.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133921_cell_119.png,True
C129P90ThinF_IMG_20151004_133921_cell_120.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133921_cell_120.png,True
C129P90ThinF_IMG_20151004_133921_cell_121.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133921_cell_121.png,True
C129P90ThinF_IMG_20151004_133921_cell_122.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133921_cell_122.png,True
C129P90ThinF_IMG_20151004_133921_cell_99.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133921_cell_99.png,True
C129P90ThinF_IMG_20151004_134306_cell_122.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_134306_cell_122.png,True
C129P90ThinF_IMG_20151004_134306_cell_123.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_134306_cell_123.png,True
C129P90ThinF_IMG_20151004_134306_cell_124.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_134306_cell_124.png,True
C129P90ThinF_IMG_20151004_134306_cell_125.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_134306_cell_125.png,True
C129P90ThinF_IMG_20151004_134306_cell_126.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_134306_cell_126.png,True
