filename,group_id,label,filepath,exists
C120P81ThinF_IMG_20151002_130918_cell_198.png,C120P81ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C120P81ThinF_IMG_20151002_130918_cell_198.png,True
C120P81ThinF_IMG_20151002_130918_cell_199.png,C120P81ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C120P81ThinF_IMG_20151002_130918_cell_199.png,True
C120P81ThinF_IMG_20151002_130918_cell_200.png,C120P81ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C120P81ThinF_IMG_20151002_130918_cell_200.png,True
C120P81ThinF_IMG_20151002_130918_cell_201.png,C120P81ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C120P81ThinF_IMG_20151002_130918_cell_201.png,True
C120P81ThinF_IMG_20151002_130918_cell_202.png,C120P81ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C120P81ThinF_IMG_20151002_130918_cell_202.png,True
C120P81ThinF_IMG_20151002_130918_cell_203.png,C120P81ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C120P81ThinF_IMG_20151002_130918_cell_203.png,True
C120P81ThinF_IMG_20151002_130918_cell_204.png,C120P81ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C120P81ThinF_IMG_20151002_130918_cell_204.png,True
C120P81ThinF_IMG_20151002_130918_cell_205.png,C120P81ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C120P81ThinF_IMG_20151002_130918_cell_205.png,True
C120P81ThinF_IMG_20151002_130918_cell_206.png,C120P81ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C120P81ThinF_IMG_20151002_130918_cell_206.png,True
C120P81ThinF_IMG_20151002_130918_cell_207.png,C120P81ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C120P81ThinF_IMG_20151002_130918_cell_207.png,True
C120P81ThinF_IMG_20151002_130918_cell_208.png,C120P81ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C120P81ThinF_IMG_20151002_130918_cell_208.png,True
C120P81ThinF_IMG_20151002_130918_cell_209.png,C120P81ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C120P81ThinF_IMG_20151002_130918_cell_209.png,True
C120P81ThinF_IMG_20151002_130918_cell_210.png,C120P81ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C120P81ThinF_IMG_20151002_130918_cell_210.png,True
C120P81ThinF_IMG_20151002_130918_cell_211.png,C120P81ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C120P81ThinF_IMG_20151002_130918_cell_211.png,True
C120P81ThinF_IMG_20151002_130918_cell_212.png,C120P81ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C120P81ThinF_IMG_20151002_130918_cell_212.png,True
C120P81ThinF_IMG_20151002_130918_cell_213.png,C120P81ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C120P81ThinF_IMG_20151002_130918_cell_213.png,True
C120P81ThinF_IMG_20151002_130918_cell_214.png,C120P81ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C120P81ThinF_IMG_20151002_130918_cell_214.png,True
C120P81ThinF_IMG_20151002_130918_cell_215.png,C120P81ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C120P81ThinF_IMG_20151002_130918_cell_215.png,True
C120P81ThinF_IMG_20151002_130918_cell_216.png,C120P81ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C120P81ThinF_IMG_20151002_130918_cell_216.png,True
C120P81ThinF_IMG_20151002_131120_cell_183.png,C120P81ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C120P81ThinF_IMG_20151002_131120_cell_183.png,True
C120P81ThinF_IMG_20151002_131120_cell_184.png,C120P81ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C120P81ThinF_IMG_20151002_131120_cell_184.png,True
C120P81ThinF_IMG_20151002_131120_cell_185.png,C120P81ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C120P81ThinF_IMG_20151002_131120_cell_185.png,True
C120P81ThinF_IMG_20151002_131120_cell_186.png,C120P81ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C120P81ThinF_IMG_20151002_131120_cell_186.png,True
C120P81ThinF_IMG_20151002_131120_cell_187.png,C120P81ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C120P81ThinF_IMG_20151002_131120_cell_187.png,True
C120P81ThinF_IMG_20151002_131120_cell_188.png,C120P81ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C120P81ThinF_IMG_20151002_131120_cell_188.png,True
C120P81ThinF_IMG_20151002_131120_cell_189.png,C120P81ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C120P81ThinF_IMG_20151002_131120_cell_189.png,True
C120P81ThinF_IMG_20151002_131120_cell_190.png,C120P81ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C120P81ThinF_IMG_20151002_131120_cell_190.png,True
C120P81ThinF_IMG_20151002_131120_cell_191.png,C120P81ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C120P81ThinF_IMG_20151002_131120_cell_191.png,True
C120P81ThinF_IMG_20151002_131120_cell_192.png,C120P81ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C120P81ThinF_IMG_20151002_131120_cell_192.png,True
C120P81ThinF_IMG_20151002_131120_cell_193.png,C120P81ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C120P81ThinF_IMG_20151002_131120_cell_193.png,True
C125P86ThinF_IMG_20151004_101158_cell_154.png,C125P86ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C125P86ThinF_IMG_20151004_101158_cell_154.png,True
C125P86ThinF_IMG_20151004_101158_cell_155.png,C125P86ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C125P86ThinF_IMG_20151004_101158_cell_155.png,True
C125P86ThinF_IMG_20151004_101158_cell_156.png,C125P86ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C125P86ThinF_IMG_20151004_101158_cell_156.png,True
C125P86ThinF_IMG_20151004_101929_cell_152.png,C125P86ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C125P86ThinF_IMG_20151004_101929_cell_152.png,True
C125P86ThinF_IMG_20151004_102013_cell_167.png,C125P86ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C125P86ThinF_IMG_20151004_102013_cell_167.png,True
C125P86ThinF_IMG_20151004_102053_cell_149.png,C125P86ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C125P86ThinF_IMG_20151004_102053_cell_149.png,True
C125P86ThinF_IMG_20151004_102053_cell_150.png,C125P86ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C125P86ThinF_IMG_20151004_102053_cell_150.png,True
C125P86ThinF_IMG_20151004_102053_cell_151.png,C125P86ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C125P86ThinF_IMG_20151004_102053_cell_151.png,True
C125P86ThinF_IMG_20151004_102132_cell_151.png,C125P86ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C125P86ThinF_IMG_20151004_102132_cell_151.png,True
C125P86ThinF_IMG_20151004_102205_cell_174.png,C125P86ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C125P86ThinF_IMG_20151004_102205_cell_174.png,True
C125P86ThinF_IMG_20151004_102205_cell_175.png,C125P86ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C125P86ThinF_IMG_20151004_102205_cell_175.png,True
C125P86ThinF_IMG_20151004_102619_cell_144.png,C125P86ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C125P86ThinF_IMG_20151004_102619_cell_144.png,True
C125P86ThinF_IMG_20151004_102619_cell_145.png,C125P86ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C125P86ThinF_IMG_20151004_102619_cell_145.png,True
C130P91ThinF_IMG_20151004_135449_cell_120.png,C130P91ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C130P91ThinF_IMG_20151004_135449_cell_120.png,True
C130P91ThinF_IMG_20151004_135449_cell_121.png,C130P91ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C130P91ThinF_IMG_20151004_135449_cell_121.png,True
C130P91ThinF_IMG_20151004_135449_cell_122.png,C130P91ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C130P91ThinF_IMG_20151004_135449_cell_122.png,True
C130P91ThinF_IMG_20151004_135449_cell_123.png,C130P91ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C130P91ThinF_IMG_20151004_135449_cell_123.png,True
C130P91ThinF_IMG_20151004_135449_cell_124.png,C130P91ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C130P91ThinF_IMG_20151004_135449_cell_124.png,True
C130P91ThinF_IMG_20151004_135449_cell_125.png,C130P91ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C130P91ThinF_IMG_20151004_135449_cell_125.png,True
C130P91ThinF_IMG_20151004_135449_cell_126.png,C130P91ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C130P91ThinF_IMG_20151004_135449_cell_126.png,True
C130P91ThinF_IMG_20151004_135449_cell_127.png,C130P91ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C130P91ThinF_IMG_20151004_135449_cell_127.png,True
C130P91ThinF_IMG_20151004_135449_cell_128.png,C130P91ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C130P91ThinF_IMG_20151004_135449_cell_128.png,True
C130P91ThinF_IMG_20151004_135449_cell_129.png,C130P91ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C130P91ThinF_IMG_20151004_135449_cell_129.png,True
C130P91ThinF_IMG_20151004_135449_cell_130.png,C130P91ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C130P91ThinF_IMG_20151004_135449_cell_130.png,True
C130P91ThinF_IMG_20151004_135449_cell_131.png,C130P91ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C130P91ThinF_IMG_20151004_135449_cell_131.png,True
C130P91ThinF_IMG_20151004_135449_cell_132.png,C130P91ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C130P91ThinF_IMG_20151004_135449_cell_132.png,True
C130P91ThinF_IMG_20151004_135449_cell_133.png,C130P91ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C130P91ThinF_IMG_20151004_135449_cell_133.png,True
C130P91ThinF_IMG_20151004_135449_cell_134.png,C130P91ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C130P91ThinF_IMG_20151004_135449_cell_134.png,True
C130P91ThinF_IMG_20151004_135449_cell_135.png,C130P91ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C130P91ThinF_IMG_20151004_135449_cell_135.png,True
C130P91ThinF_IMG_20151004_135449_cell_136.png,C130P91ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C130P91ThinF_IMG_20151004_135449_cell_136.png,True
C130P91ThinF_IMG_20151004_141341_cell_150.png,C130P91ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C130P91ThinF_IMG_20151004_141341_cell_150.png,True
C130P91ThinF_IMG_20151004_141341_cell_151.png,C130P91ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C130P91ThinF_IMG_20151004_141341_cell_151.png,True
C130P91ThinF_IMG_20151004_141341_cell_152.png,C130P91ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C130P91ThinF_IMG_20151004_141341_cell_152.png,True
C130P91ThinF_IMG_20151004_141341_cell_153.png,C130P91ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C130P91ThinF_IMG_20151004_141341_cell_153.png,True
C130P91ThinF_IMG_20151004_141341_cell_154.png,C130P91ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C130P91ThinF_IMG_20151004_141341_cell_154.png,True
C130P91ThinF_IMG_20151004_141341_cell_155.png,C130P91ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C130P91ThinF_IMG_20151004_141341_cell_155.png,True
C130P91ThinF_IMG_20151004_141341_cell_156.png,C130P91ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C130P91ThinF_IMG_20151004_141341_cell_156.png,True
C130P91ThinF_IMG_20151004_141341_cell_157.png,C130P91ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C130P91ThinF_IMG_20151004_141341_cell_157.png,True
C130P91ThinF_IMG_20151004_141341_cell_158.png,C130P91ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C130P91ThinF_IMG_20151004_141341_cell_158.png,True
C130P91ThinF_IMG_20151004_141341_cell_159.png,C130P91ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C130P91ThinF_IMG_20151004_141341_cell_159.png,True
C130P91ThinF_IMG_20151004_141341_cell_160.png,C130P91ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C130P91ThinF_IMG_20151004_141341_cell_160.png,True
C130P91ThinF_IMG_20151004_141428_cell_123.png,C130P91ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C130P91ThinF_IMG_20151004_141428_cell_123.png,True
C130P91ThinF_IMG_20151004_141428_cell_124.png,C130P91ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C130P91ThinF_IMG_20151004_141428_cell_124.png,True
C130P91ThinF_IMG_20151004_141428_cell_125.png,C130P91ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C130P91ThinF_IMG_20151004_141428_cell_125.png,True
C130P91ThinF_IMG_20151004_141428_cell_126.png,C130P91ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C130P91ThinF_IMG_20151004_141428_cell_126.png,True
C130P91ThinF_IMG_20151004_141428_cell_127.png,C130P91ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C130P91ThinF_IMG_20151004_141428_cell_127.png,True
C130P91ThinF_IMG_20151004_141428_cell_128.png,C130P91ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C130P91ThinF_IMG_20151004_141428_cell_128.png,True
C130P91ThinF_IMG_20151004_141428_cell_129.png,C130P91ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C130P91ThinF_IMG_20151004_141428_cell_129.png,True
C130P91ThinF_IMG_20151004_141428_cell_130.png,C130P91ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C130P91ThinF_IMG_20151004_141428_cell_130.png,True
C130P91ThinF_IMG_20151004_141428_cell_131.png,C130P91ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C130P91ThinF_IMG_20151004_141428_cell_131.png,True
C130P91ThinF_IMG_20151004_141428_cell_132.png,C130P91ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C130P91ThinF_IMG_20151004_141428_cell_132.png,True
C130P91ThinF_IMG_20151004_141428_cell_133.png,C130P91ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C130P91ThinF_IMG_20151004_141428_cell_133.png,True
C130P91ThinF_IMG_20151004_141428_cell_134.png,C130P91ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C130P91ThinF_IMG_20151004_141428_cell_134.png,True
C130P91ThinF_IMG_20151004_141428_cell_135.png,C130P91ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C130P91ThinF_IMG_20151004_141428_cell_135.png,True
C130P91ThinF_IMG_20151004_141428_cell_136.png,C130P91ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C130P91ThinF_IMG_20151004_141428_cell_136.png,True
C130P91ThinF_IMG_20151004_141428_cell_137.png,C130P91ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C130P91ThinF_IMG_20151004_141428_cell_137.png,True
C130P91ThinF_IMG_20151004_141504_cell_143.png,C130P91ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C130P91ThinF_IMG_20151004_141504_cell_143.png,True
C130P91ThinF_IMG_20151004_141504_cell_144.png,C130P91ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C130P91ThinF_IMG_20151004_141504_cell_144.png,True
C130P91ThinF_IMG_20151004_141504_cell_145.png,C130P91ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C130P91ThinF_IMG_20151004_141504_cell_145.png,True
C130P91ThinF_IMG_20151004_141504_cell_146.png,C130P91ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C130P91ThinF_IMG_20151004_141504_cell_146.png,True
C130P91ThinF_IMG_20151004_141504_cell_147.png,C130P91ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C130P91ThinF_IMG_20151004_141504_cell_147.png,True
C130P91ThinF_IMG_20151004_141504_cell_148.png,C130P91ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C130P91ThinF_IMG_20151004_141504_cell_148.png,True
C130P91ThinF_IMG_20151004_141504_cell_149.png,C130P91ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C130P91ThinF_IMG_20151004_141504_cell_149.png,True
C130P91ThinF_IMG_20151004_141504_cell_150.png,C130P91ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C130P91ThinF_IMG_20151004_141504_cell_150.png,True
C130P91ThinF_IMG_20151004_141504_cell_151.png,C130P91ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C130P91ThinF_IMG_20151004_141504_cell_151.png,True
C130P91ThinF_IMG_20151004_141504_cell_152.png,C130P91ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C130P91ThinF_IMG_20151004_141504_cell_152.png,True
C130P91ThinF_IMG_20151004_141504_cell_153.png,C130P91ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C130P91ThinF_IMG_20151004_141504_cell_153.png,True
C130P91ThinF_IMG_20151004_141504_cell_154.png,C130P91ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C130P91ThinF_IMG_20151004_141504_cell_154.png,True
